Report Name,Operating Unit,PSNU,Implementing Partner,Funding Agency,Indicator,Description,2017-T,2017Q1-R,2017Q2-R,2017Q3-R,2017Q4-R,2018-T,2018Q1-R,2018Q2-R,2018Q3-R,2018Q4-R,2019-T,2019Q1-R,2019Q2-R,2019Q3-R,2019Q4-R
6. Partner Performance,Kenya,Kisii County,Partner bb9f3,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,,,,,,,,,0,,,,,,
6. Partner Performance,Kenya,Kisii County,Partner bb9f3,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,764,13,70,120,198,18,37,78,26,41,356,26,60,81,127
6. Partner Performance,Kenya,Kisii County,Partner bb9f3,HHS/CDC,HTS_TST,People receiving testing and counseling services,"19,098",406,"1,731","8,495","10,971","1,775","1,514","2,919","1,785","1,808","13,520","2,080","2,475","2,007","1,045"
6. Partner Performance,Kenya,Kisii County,Partner bb9f3,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,56,11,41,23,,-28,11,-23,8,,-9,6,13,42
6. Partner Performance,Kenya,Kisii County,Partner bb9f3,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,,,0,,,,0,,,,,,,,
6. Partner Performance,Kenya,Kisii County,Partner bb9f3,HHS/CDC,TX_CURR,People currently receiving ART,,56,67,108,131,,103,114,91,99,169,90,96,109,151
6. Partner Performance,Kenya,Kisii County,Partner bb9f3,HHS/CDC,TX_NEW,People newly enrolled on ART,,6,16,37,23,8,14,24,8,15,79,13,26,28,48
6. Partner Performance,Kenya,Kisii County,Partner bb9f3,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,,,,,2,8,,,,8,,,,,
6. Partner Performance,Kenya,Kisii County,Partner bb9f3,HHS/CDC,TX_TB,TB Treatment,,,0,,0,,,2,,,,,0,,
6. Partner Performance,Kenya,Kisii County,Partner bb9f3,HHS/CDC,TB_ART,TB/HIV on ART,,,0,,,,,2,,,,,,,
6. Partner Performance,Kenya,Kisii County,Partner bb9f3,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,,,,,34,75,,,,44,,47,58,64,69
6. Partner Performance,Kenya,Kisii County,Partner e0843,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"-21,074",,,,,,,,,,,,,
6. Partner Performance,Kenya,Kisii County,Partner e7ded,HHS/CDC,PrEP_NEW,# of adults and adolescents who received pre-exposure prophylaxis to prevent HIV infection,,,,,,,37,33,29,36,85,,49,,35
6. Partner Performance,Kenya,Kisii County,Partner e7ded,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,465,,253,,,306,,311,124,,166,,180
6. Partner Performance,Kenya,Kisii County,Partner e7ded,HHS/CDC,OVC_SERV,Active beneficiaries served by PEPFAR orphans and vulnerable children programs,,,,,,,,,,,,,,,0
6. Partner Performance,Kenya,Kisii County,Partner e7ded,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,117,,87,,141,117,,134,,131,229,50,73,88,103
6. Partner Performance,Kenya,Kisii County,Partner e7ded,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,,,,,,,0,0
6. Partner Performance,Kenya,Kisii County,Partner e7ded,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),108,19,30,41,43,142,31,29,40,31,178,23,29,40,43
6. Partner Performance,Kenya,Kisii County,Partner e7ded,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,97,33,53,59,46,135,44,47,36,26,28,32,34,33,40
6. Partner Performance,Kenya,Kisii County,Partner e7ded,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,0,0,1,0,0,4,,,,,,,,,
6. Partner Performance,Kenya,Kisii County,Partner e7ded,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,62,,64,,,57,,47,,11,32,25,37
6. Partner Performance,Kenya,Kisii County,Partner e7ded,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,176,199,191,139,190,251,141,128,119,106,701,87,111,138,201
6. Partner Performance,Kenya,Kisii County,Partner e7ded,HHS/CDC,HTS_TST,People receiving testing and counseling services,"6,826","19,073","20,444","22,383","28,627","20,164","24,528","25,059","30,407","28,105","35,761","28,143","32,330","20,406","18,441"
6. Partner Performance,Kenya,Kisii County,Partner e7ded,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"2,178",281,434,742,"1,051","2,345",652,343,377,429,"3,244",355,469,467,711
6. Partner Performance,Kenya,Kisii County,Partner e7ded,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,121,127,67,130,,78,51,63,85,,21,60,130,149
6. Partner Performance,Kenya,Kisii County,Partner e7ded,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,103,19,30,41,42,139,31,29,40,31,178,23,29,39,43
6. Partner Performance,Kenya,Kisii County,Partner e7ded,HHS/CDC,TX_CURR,People currently receiving ART,"2,632","2,782","2,909","2,976","3,106","3,416","3,184","3,235","3,298","3,383","3,758","3,404","3,464","3,594","3,743"
6. Partner Performance,Kenya,Kisii County,Partner e7ded,HHS/CDC,TX_NEW,People newly enrolled on ART,329,167,207,139,167,335,121,117,101,97,652,83,88,117,165
6. Partner Performance,Kenya,Kisii County,Partner e7ded,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,300,,,,668,320,,,,502,388,,,,
6. Partner Performance,Kenya,Kisii County,Partner e7ded,HHS/CDC,TX_TB,TB Treatment,,,38,,59,24,,58,,47,,,43,,62
6. Partner Performance,Kenya,Kisii County,Partner e7ded,HHS/CDC,TB_ART,TB/HIV on ART,61,,51,,59,61,,57,,47,109,11,32,23,37
6. Partner Performance,Kenya,Kisii County,Partner e7ded,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"2,373",,,,"2,305","3,052",,,,"2,976",,"2,774","2,887","3,075","3,030"
6. Partner Performance,Kenya,Kisumu County,Partner 2780f,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,,,,,,,,0
6. Partner Performance,Kenya,Kisumu County,Partner 2bb3a,HHS/CDC,PrEP_NEW,# of adults and adolescents who received pre-exposure prophylaxis to prevent HIV infection,,0,,,,,3,1,4,9,19,,8,,6
6. Partner Performance,Kenya,Kisumu County,Partner 2bb3a,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,162,,214,498,,56,,22,187,,88,,36
6. Partner Performance,Kenya,Kisumu County,Partner 2bb3a,HHS/CDC,KP_PREV,Key populations reached with HIV prevention interventions,"14,582",,"1,776",,"1,229",,,"1,782",,638,"4,694",,"2,661",,"2,471"
6. Partner Performance,Kenya,Kisumu County,Partner 2bb3a,HHS/CDC,PP_PREV,Priority populations who completed a HIV prevention intervention,,,,,,"1,759",,,,,,,,,
6. Partner Performance,Kenya,Kisumu County,Partner 2bb3a,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,252,,36,,45,125,,52,,43,81,12,13,12,7
6. Partner Performance,Kenya,Kisumu County,Partner 2bb3a,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,,,,18,71,37,46,7
6. Partner Performance,Kenya,Kisumu County,Partner 2bb3a,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),50,9,11,3,0,56,12,7,8,5,30,9,8,5,3
6. Partner Performance,Kenya,Kisumu County,Partner 2bb3a,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,45,1,7,8,,56,9,12,16,12,2,11,7,6,8
6. Partner Performance,Kenya,Kisumu County,Partner 2bb3a,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,1,0,,0,,2,,,,,,,,,
6. Partner Performance,Kenya,Kisumu County,Partner 2bb3a,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,19,,12,,,20,,18,,7,8,5,5
6. Partner Performance,Kenya,Kisumu County,Partner 2bb3a,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,"1,839",111,138,70,46,565,40,66,45,34,238,37,27,23,124
6. Partner Performance,Kenya,Kisumu County,Partner 2bb3a,HHS/CDC,HTS_TST,People receiving testing and counseling services,"14,635","1,984","2,849","1,219","1,240","8,087","1,595","2,600","1,588","1,635","7,592","1,797","1,773","1,550","3,150"
6. Partner Performance,Kenya,Kisumu County,Partner 2bb3a,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,213,45,71,42,1,331,55,43,64,71,178,53,51,64,38
6. Partner Performance,Kenya,Kisumu County,Partner 2bb3a,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,215,-44,24,-1,,36,-44,-182,-237,,-32,18,22,79
6. Partner Performance,Kenya,Kisumu County,Partner 2bb3a,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,48,9,11,3,,56,12,7,8,5,26,9,8,5,3
6. Partner Performance,Kenya,Kisumu County,Partner 2bb3a,HHS/CDC,TX_CURR,People currently receiving ART,"1,406","1,844","1,800","1,824","1,823","2,309","1,859","1,815","1,633","1,396","2,184","1,364","1,382","1,404","1,483"
6. Partner Performance,Kenya,Kisumu County,Partner 2bb3a,HHS/CDC,TX_NEW,People newly enrolled on ART,434,62,36,22,18,554,46,39,32,29,151,27,24,22,79
6. Partner Performance,Kenya,Kisumu County,Partner 2bb3a,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,390,,,,255,526,,,,327,528,,,,
6. Partner Performance,Kenya,Kisumu County,Partner 2bb3a,HHS/CDC,TX_TB,TB Treatment,,,16,,10,24,,20,,18,,,22,,11
6. Partner Performance,Kenya,Kisumu County,Partner 2bb3a,HHS/CDC,TB_ART,TB/HIV on ART,224,,19,,12,61,,20,,18,21,7,8,5,5
6. Partner Performance,Kenya,Kisumu County,Partner 2bb3a,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"1,267",,,,"1,639","2,071",,,,"1,075",,273,425,123,314
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,PrEP_NEW,# of adults and adolescents who received pre-exposure prophylaxis to prevent HIV infection,,,,,,,,,3,6,28,,14,,
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,,,,57,,80,,61,,,15,,
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,OVC_SERV,Active beneficiaries served by PEPFAR orphans and vulnerable children programs,"2,142",,"1,029",,"1,135","3,427",,"2,784",,"3,119","1,246",,"2,971",,"3,198"
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,PP_PREV,Priority populations who completed a HIV prevention intervention,"7,877",,"3,492",,"1,569","3,224",,"2,021",,"2,095","7,467",,"1,911",,
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,93,,13,,16,31,,18,,16,29,4,5,5,
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,,,,65,,,,
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),38,5,9,16,31,23,27,13,13,14,71,7,15,12,
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,33,3,6,5,9,23,16,5,21,11,2,9,11,8,
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,1,3,0,0,0,1,,,,,,,,,
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,7,,6,,,5,,5,,1,2,3,
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,OVC_HIVSTAT,OVC Disclosed Known HIV Status,,,"1,028",,"1,232",,,"2,680",,"2,926","1,010",,"2,822",,"2,956"
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,444,95,96,100,90,560,45,63,87,56,296,65,72,62,
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,HTS_TST,People receiving testing and counseling services,"6,124","1,764","1,778","1,744","2,115","8,276","1,813","2,129","2,392","3,171","5,055","2,974","2,477","1,881",
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,158,85,130,102,298,276,140,102,79,85,662,59,63,61,
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"-2,869",36,84,25,,29,1,44,48,,33,41,42,-26
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,35,5,8,16,30,23,27,13,13,14,70,7,15,12,
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,TX_CURR,People currently receiving ART,93,231,267,351,376,262,405,406,450,498,460,531,572,614,588
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,TX_NEW,People newly enrolled on ART,150,42,43,76,54,62,43,50,74,47,220,53,59,44,
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,134,,,,154,59,,,,142,317,,,,
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,TX_TB,TB Treatment,,,4,,15,7,,4,,11,,,5,,
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,TB_ART,TB/HIV on ART,82,,7,,6,18,,5,,5,12,1,2,3,
6. Partner Performance,Kenya,Kisumu County,Partner 4bc05,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,84,,,,254,233,,,,369,,437,402,448,
6. Partner Performance,Kenya,Kisumu County,Partner 6e128,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,,,0,,
6. Partner Performance,Kenya,Kisumu County,Partner 6e128,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,,,0,,
6. Partner Performance,Kenya,Kisumu County,Partner 7568f,HHS/CDC,PrEP_NEW,# of adults and adolescents who received pre-exposure prophylaxis to prevent HIV infection,,0,3,9,4,0,36,91,124,129,61,,175,,162
6. Partner Performance,Kenya,Kisumu County,Partner 7568f,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,"1,848",,"1,178","1,758",,440,,222,"1,027",,242,,469
6. Partner Performance,Kenya,Kisumu County,Partner 7568f,HHS/CDC,VMMC_CIRC,Males voluntarily circumcised for HIV prevention,"1,641",191,194,734,621,"2,500","1,121",302,645,692,"2,564","1,704",183,441,360
6. Partner Performance,Kenya,Kisumu County,Partner 7568f,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,378,,52,,141,141,,168,,234,196,103,119,118,78
6. Partner Performance,Kenya,Kisumu County,Partner 7568f,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,0,0,,"1,750",242,"1,496","1,066",898,178
6. Partner Performance,Kenya,Kisumu County,Partner 7568f,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),605,70,107,84,84,432,96,103,88,153,420,99,112,119,69
6. Partner Performance,Kenya,Kisumu County,Partner 7568f,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,"1,092",79,90,83,70,411,63,91,122,129,13,103,85,73,60
6. Partner Performance,Kenya,Kisumu County,Partner 7568f,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,21,1,3,1,0,13,,,,,,,,,
6. Partner Performance,Kenya,Kisumu County,Partner 7568f,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,44,,65,,,76,,104,,41,57,63,42
6. Partner Performance,Kenya,Kisumu County,Partner 7568f,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,"1,708",239,251,260,262,"1,842",270,302,395,366,725,272,308,248,152
6. Partner Performance,Kenya,Kisumu County,Partner 7568f,HHS/CDC,HTS_TST,People receiving testing and counseling services,"74,246","10,531","9,029","17,645","13,862","43,914","18,962","20,799","19,340","17,426","35,840","16,037","11,541","7,513","5,062"
6. Partner Performance,Kenya,Kisumu County,Partner 7568f,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"2,572",581,732,712,748,"2,462",843,926,904,947,"3,065",831,873,811,454
6. Partner Performance,Kenya,Kisumu County,Partner 7568f,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"-24,501",8,34,-123,,277,97,151,231,,-147,57,12,9
6. Partner Performance,Kenya,Kisumu County,Partner 7568f,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,574,69,90,80,84,411,94,101,87,153,420,99,112,118,65
6. Partner Performance,Kenya,Kisumu County,Partner 7568f,HHS/CDC,TX_CURR,People currently receiving ART,"8,550","6,283","6,291","6,325","6,202","8,301","6,479","6,576","6,727","6,958","7,244","6,811","6,868","6,880","6,889"
6. Partner Performance,Kenya,Kisumu County,Partner 7568f,HHS/CDC,TX_NEW,People newly enrolled on ART,"1,961",110,97,128,121,"1,953",106,163,195,275,481,190,185,173,103
6. Partner Performance,Kenya,Kisumu County,Partner 7568f,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,"1,764",,,,552,"1,855",,,,329,"1,162",,,,
6. Partner Performance,Kenya,Kisumu County,Partner 7568f,HHS/CDC,TX_TB,TB Treatment,0,,52,,55,31,,63,,75,,,35,,64
6. Partner Performance,Kenya,Kisumu County,Partner 7568f,HHS/CDC,TB_ART,TB/HIV on ART,336,,28,,65,76,,74,,100,117,40,50,62,42
6. Partner Performance,Kenya,Kisumu County,Partner 7568f,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"7,696",,,,"5,187","7,406",,,,"5,812",,"6,111","6,249","6,159","6,368"
6. Partner Performance,Kenya,Kisumu County,Partner 80bd2,HHS/CDC,PrEP_NEW,# of adults and adolescents who received pre-exposure prophylaxis to prevent HIV infection,,0,,170,372,,538,683,599,461,782,,510,,588
6. Partner Performance,Kenya,Kisumu County,Partner 80bd2,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,"11,261",,"6,413","14,306",,"2,304",,"2,092","5,556",,"2,241",,"1,811"
6. Partner Performance,Kenya,Kisumu County,Partner 80bd2,HHS/CDC,VMMC_CIRC,Males voluntarily circumcised for HIV prevention,"41,249","4,389","5,985","24,443","11,728","40,040","6,895","5,738","14,810","15,243","40,018","15,985","3,478","11,196","10,884"
6. Partner Performance,Kenya,Kisumu County,Partner 80bd2,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,761,,149,,413,"1,143",,339,,432,555,194,212,173,202
6. Partner Performance,Kenya,Kisumu County,Partner 80bd2,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,0,0,0,258,"1,338",504,643,"1,417",992
6. Partner Performance,Kenya,Kisumu County,Partner 80bd2,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),"3,651",524,787,571,435,"3,404",660,814,691,729,"2,885",620,640,646,627
6. Partner Performance,Kenya,Kisumu County,Partner 80bd2,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,"3,295",661,"1,048",694,673,"3,235",647,715,675,610,452,556,574,539,539
6. Partner Performance,Kenya,Kisumu County,Partner 80bd2,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,89,28,33,23,20,168,,,,,,,,,
6. Partner Performance,Kenya,Kisumu County,Partner 80bd2,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,79,,226,,,171,,201,,97,97,84,97
6. Partner Performance,Kenya,Kisumu County,Partner 80bd2,HHS/CDC,OVC_HIVSTAT,OVC Disclosed Known HIV Status,,,,,,,,,,,,,0,,
6. Partner Performance,Kenya,Kisumu County,Partner 80bd2,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,"23,198","1,652","1,992","1,885","1,156","20,007","1,262","1,366","1,680","2,401","5,462","1,360","1,452","1,358","1,559"
6. Partner Performance,Kenya,Kisumu County,Partner 80bd2,HHS/CDC,HTS_TST,People receiving testing and counseling services,"592,953","107,767","168,665","192,104","138,986","551,417","141,084","152,064","151,082","149,633","337,433","104,396","87,356","62,616","55,899"
6. Partner Performance,Kenya,Kisumu County,Partner 80bd2,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"15,528","3,703","4,558","3,480","2,518","21,682","4,140","4,641","4,753","4,332","15,774","4,144","4,393","4,511","3,507"
6. Partner Performance,Kenya,Kisumu County,Partner 80bd2,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"18,462","2,066",64,489,,37,783,728,796,,188,278,-50,"1,713"
6. Partner Performance,Kenya,Kisumu County,Partner 80bd2,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,"3,468",513,775,559,433,"3,235",657,803,692,725,"2,885",613,634,644,625
6. Partner Performance,Kenya,Kisumu County,Partner 80bd2,HHS/CDC,TX_CURR,People currently receiving ART,"56,887","41,904","43,970","44,034","44,523","67,583","44,560","45,343","46,071","46,867","52,083","47,055","47,333","47,283","48,996"
6. Partner Performance,Kenya,Kisumu County,Partner 80bd2,HHS/CDC,TX_NEW,People newly enrolled on ART,"21,839","1,451","1,629","1,701","1,067","15,896","1,215","1,402","1,533","1,626","6,112","1,081","1,307","1,213","1,290"
6. Partner Performance,Kenya,Kisumu County,Partner 80bd2,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,"19,657",,,,"6,476","15,101",,,,"3,830","13,574",,,,
6. Partner Performance,Kenya,Kisumu County,Partner 80bd2,HHS/CDC,TX_TB,TB Treatment,,,186,,226,263,,134,,163,,,134,,166
6. Partner Performance,Kenya,Kisumu County,Partner 80bd2,HHS/CDC,TB_ART,TB/HIV on ART,675,,195,,219,657,,168,,194,397,100,94,82,97
6. Partner Performance,Kenya,Kisumu County,Partner 80bd2,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"51,250",,,,"36,651","60,261",,,,"44,326",,"41,125","40,750","41,572","43,120"
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,PrEP_NEW,# of adults and adolescents who received pre-exposure prophylaxis to prevent HIV infection,,,,19,133,,57,93,100,95,83,,138,,123
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,468,,296,874,,137,,626,257,,107,,126
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,KP_PREV,Key populations reached with HIV prevention interventions,"3,544",,"1,682",,839,"2,411",,"2,570",,679,"3,309",,"3,630",,887
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,VMMC_CIRC,Males voluntarily circumcised for HIV prevention,,,,0,,,,,,,,,,,
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,PP_PREV,Priority populations who completed a HIV prevention intervention,"9,891",,"2,014",,"1,618",,,,,0,"5,226",,,,
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,10,,6,,10,6,,4,,7,16,3,2,2,5
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,,,,"5,796",373,393,209,282
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),,,36,,,,,,,,,,,,
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,,,17,,,,,,,,,,,,
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,,,0,,,,,,,,,,,,
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,6,,9,,,4,,7,,2,2,2,3
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,424,56,289,363,322,853,137,257,195,98,632,91,117,157,281
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,HTS_TST,People receiving testing and counseling services,"10,628","2,005","37,393","32,283","16,291","131,108","6,631","26,124","7,795","5,293","37,964","7,093","8,120","7,331","3,371"
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,,,36,,,,,,,,,,,,
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"2,262",131,185,52,,30,141,47,16,,17,50,96,195
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,,28,20,12,,,12,0,0,0,,,,,
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,TX_CURR,People currently receiving ART,"2,510","2,262","2,393","2,578","2,630","4,091","2,660","2,801","2,848","2,864","3,105","2,881","2,931","3,027","3,222"
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,TX_NEW,People newly enrolled on ART,857,65,181,187,180,972,75,130,126,88,645,68,87,117,223
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,770,,,,31,923,,,,118,53,,,,
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,TX_TB,TB Treatment,,,6,,14,2,,4,,8,,,4,,7
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,TB_ART,TB/HIV on ART,9,,7,,9,6,,14,,8,17,2,2,3,3
6. Partner Performance,Kenya,Kisumu County,Partner bb9f3,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"2,262",,,,"1,906","3,665",,,,"2,435",,"2,483","2,382","2,435","2,614"
6. Partner Performance,Kenya,Kisumu County,Partner e7ded,HHS/CDC,PrEP_NEW,# of adults and adolescents who received pre-exposure prophylaxis to prevent HIV infection,,,,,145,,285,193,166,116,277,,138,,262
6. Partner Performance,Kenya,Kisumu County,Partner e7ded,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,"6,724",,"3,747",,,"2,745",,"1,695","3,246",,"1,251",,617
6. Partner Performance,Kenya,Kisumu County,Partner e7ded,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,757,,197,,206,401,,237,,282,405,95,91,104,114
6. Partner Performance,Kenya,Kisumu County,Partner e7ded,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,0,,,,,84,0,92,10
6. Partner Performance,Kenya,Kisumu County,Partner e7ded,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),"1,171",128,182,193,246,381,221,181,156,132,905,148,153,206,198
